155,150,194,150,194,162,155,162,SHABBY
72,28,103,28,103,39,72,39,HOTEL
169,94,226,94,226,106,169,105,FRUSTRATING
182,43,214,43,214,54,182,54,HOTEL.
61,162,89,161,90,171,61,173,GOOD
39,150,85,150,85,160,39,160,LOCATION
195,152,231,152,231,161,195,161,ROOMS
38,28,71,28,71,39,38,38,GREAT
91,162,121,161,121,170,91,171,VALUE
62,101,109,102,109,112,62,111,ELLICIENT.
83,81,110,81,111,89,83,89,WERE
85,151,109,151,109,160,85,160,MICE
38,102,61,101,61,111,38,112,AND
160,44,181,44,181,54,160,54,THIS
31,162,60,161,60,171,31,171,CLEAN
182,22,211,22,211,32,182,32,CAN'T
198,86,220,86,220,94,198,94,CAN
64,89,107,90,107,100,64,100,FRIENDLY
39,90,61,91,61,101,39,101,FAST
44,139,102,139,102,149,44,149,UNBEATABLE
33,79,51,79,51,89,33,89,THE
157,83,198,83,198,93,157,94,SERVICE
